VIN,order_num,vendor_name,price,qty,subtotal
HGHHV1IWCUX780355,5,Newex,84.98,1,84.98
HGHHV1IWCUX780355,5,Newex,150.98,1,150.98
JS0Y5W8KIDC106093,3,Newex,10.09,1,10.09
JS0Y5W8KIDC106093,3,Newex,10.49,1,10.49
JS0Y5W8KIDC106093,3,Newex,15.76,1,15.76
LLPNU12CY5C440662,2,Newex,27.4,4,109.6
LLPNU12CY5C440662,2,Newex,41.01,1,41.01
MPXFMDRYC6D036656,1,Newex,12.13,1,12.13
MPXFMDRYC6D036656,1,Newex,4.67,1,4.67
MPXFMDRYC6D036656,1,Newex,26.61,2,53.22
MPXFMDRYC6D036656,1,Newex,18.64,4,74.56
QF6QBNKTPSA019446,1,Newex,80.26,1,80.26
QVSOV4QTXAE520972,3,Newex,2.41,1,2.41
QVSOV4QTXAE520972,3,Newex,13.78,1,13.78
QWYUAF6GIGE744209,1,Newex,94.75,1,94.75
QWYUAF6GIGE744209,1,Newex,67.97,1,67.97
R3Q6NWXL5OK028859,2,Newex,11.97,2,23.94
R3Q6NWXL5OK028859,2,Newex,18.42,1,18.42
TOIFP5YHHJC099537,1,Newex,54.3,1,54.3
TOIFP5YHHJC099537,1,Newex,82.3,1,82.3
TOIFP5YHHJC099537,1,Newex,38.13,1,38.13
UAITKQ7KMQN776987,2,Newex,95.29,1,95.29
UAITKQ7KMQN776987,2,Newex,29.84,4,119.36
UAITKQ7KMQN776987,2,Newex,32.98,1,32.98
UAITKQ7KMQN776987,2,Newex,64.03,1,64.03
UDOHJKQNZRU355125,4,Newex,41.52,1,41.52
V08JG7APNII434369,5,Newex,31.48,1,31.48
V08JG7APNII434369,5,Newex,0.92,1,0.92
V08JG7APNII434369,5,Newex,0.92,1,0.92
V08JG7APNII434369,5,Newex,37.73,1,37.73
VJUYVX0SHHT606044,3,Newex,21.36,1,21.36
YA0EN8KRBAN266216,3,Newex,29.37,1,29.37
YA0EN8KRBAN266216,3,Newex,1.77,1,1.77
YA0EN8KRBAN266216,3,Newex,3.61,1,3.61
1HHB3PGRMMK153438,2,Ontomedia,34.38,1,34.38
2YHAF0V8512939431,1,Ontomedia,65.08,1,65.08
2YHAF0V8512939431,1,Ontomedia,81.18,4,324.72
2YHAF0V8512939431,1,Ontomedia,92.05,1,92.05
2YHAF0V8512939431,1,Ontomedia,60.25,1,60.25
4BW4C1KL6TZ577336,3,Ontomedia,69.15,1,69.15
4BW4C1KL6TZ577336,3,Ontomedia,87.61,1,87.61
5NFMDSJIMMB492412,1,Ontomedia,39.71,1,39.71
5NFMDSJIMMB492412,1,Ontomedia,66.44,2,132.88
5NFMDSJIMMB492412,1,Ontomedia,98.6,1,98.6
5NFMDSJIMMB492412,1,Ontomedia,42.2,2,84.4
8JVUFKHA0TM075506,1,Ontomedia,13.3,1,13.3
8JVUFKHA0TM075506,1,Ontomedia,21.79,1,21.79
8JVUFKHA0TM075506,1,Ontomedia,73.65,1,73.65
8JVUFKHA0TM075506,1,Ontomedia,84.69,1,84.69
8LPZZLYHF77014597,3,Ontomedia,72.99,1,72.99
8LPZZLYHF77014597,3,Ontomedia,106.98,1,106.98
8LPZZLYHF77014597,3,Ontomedia,108.74,1,108.74
8UU0VC3VENC905922,2,Ontomedia,58.6,1,58.6
8UU0VC3VENC905922,2,Ontomedia,89.33,1,89.33
8UU0VC3VENC905922,2,Ontomedia,83.55,1,83.55
8W38A5ZZFKA123439,2,Ontomedia,119.59,1,119.59
8W38A5ZZFKA123439,2,Ontomedia,136.03,1,136.03
8WLKEABOQM5965804,2,Ontomedia,48.37,1,48.37
8WLKEABOQM5965804,2,Ontomedia,19.97,1,19.97
8WLKEABOQM5965804,2,Ontomedia,2.04,1,2.04
8WLKEABOQM5965804,2,Ontomedia,24.14,1,24.14
ELA1OD0NP7S259553,1,Ontomedia,34.16,1,34.16
EX0DFWC3FLW639681,1,Ontomedia,12.65,1,12.65
EX0DFWC3FLW639681,1,Ontomedia,32.44,1,32.44
EX0DFWC3FLW639681,1,Ontomedia,23.69,1,23.69
HGHHV1IWCUX780355,1,Ontomedia,155.08,1,155.08
HGHHV1IWCUX780355,1,Ontomedia,85.12,4,340.48
HIEWYKOMDAK597903,4,Ontomedia,119.13,1,119.13
HIEWYKOMDAK597903,4,Ontomedia,110.77,1,110.77
HIEWYKOMDAK597903,4,Ontomedia,18.14,1,18.14
HIEWYKOMDAK597903,4,Ontomedia,67.52,1,67.52
HXP0L3Y7NRP032607,2,Ontomedia,62.38,1,62.38
HXP0L3Y7NRP032607,2,Ontomedia,67.89,1,67.89
I7TC64WMFN3679469,1,Ontomedia,49.98,1,49.98
I7TC64WMFN3679469,1,Ontomedia,59.24,1,59.24
I7TC64WMFN3679469,1,Ontomedia,84.15,1,84.15
I7TC64WMFN3679469,2,Ontomedia,14.38,1,14.38
I7TC64WMFN3679469,2,Ontomedia,44.33,2,88.66
I7TC64WMFN3679469,2,Ontomedia,58.55,1,58.55
IZPS1NTRXAH046134,2,Ontomedia,145.53,1,145.53
IZPS1NTRXAH046134,2,Ontomedia,169.29,1,169.29
IZPS1NTRXAH046134,2,Ontomedia,82.26,1,82.26
IZPS1NTRXAH046134,2,Ontomedia,172.7,1,172.7
JE1O6OHJZW1220783,3,Ontomedia,37.51,1,37.51
JE1O6OHJZW1220783,3,Ontomedia,69.27,1,69.27
KZQ5C1NSWAJ790169,1,Ontomedia,66.25,1,66.25
KZQ5C1NSWAJ790169,1,Ontomedia,27.11,1,27.11
KZQ5C1NSWAJ790169,1,Ontomedia,5.8,1,5.8
KZQ5C1NSWAJ790169,1,Ontomedia,65.04,2,130.08
LWA5MXOU4MD327938,1,Ontomedia,35.36,2,70.72
LWA5MXOU4MD327938,1,Ontomedia,52.25,1,52.25
LWA5MXOU4MD327938,1,Ontomedia,86.06,2,172.12
LWA5MXOU4MD327938,1,Ontomedia,108.21,1,108.21
M3VW8YIQKWT779745,4,Ontomedia,92.09,1,92.09
M3VW8YIQKWT779745,4,Ontomedia,110.91,1,110.91
M3VW8YIQKWT779745,4,Ontomedia,204.52,1,204.52
M3VW8YIQKWT779745,4,Ontomedia,46.67,1,46.67
N5QQ2WLB5PL198189,3,Ontomedia,41.78,1,41.78
N5QQ2WLB5PL198189,3,Ontomedia,57.65,1,57.65
N5QQ2WLB5PL198189,3,Ontomedia,22.5,1,22.5
NRQQC5OQ0F4586467,2,Ontomedia,39.04,1,39.04
NRQQC5OQ0F4586467,2,Ontomedia,24.05,1,24.05
Q3TT4GKZDHK659352,5,Ontomedia,9.44,1,9.44
Q6C80HSWMFK634460,1,Ontomedia,6.06,1,6.06
Q6C80HSWMFK634460,1,Ontomedia,16.02,1,16.02
SLY1Q4WQXLP675951,3,Ontomedia,32.27,2,64.54
SLY1Q4WQXLP675951,3,Ontomedia,19.36,1,19.36
SLY1Q4WQXLP675951,3,Ontomedia,19.18,2,38.36
SLY1Q4WQXLP675951,3,Ontomedia,70.08,1,70.08
TVFRONGULQ7855167,2,Ontomedia,27.73,3,83.19
U1GXDUQ2NVP642154,1,Ontomedia,48.43,1,48.43
U1GXDUQ2NVP642154,1,Ontomedia,70.12,1,70.12
U1GXDUQ2NVP642154,1,Ontomedia,32.12,1,32.12
U3SEY7BL74U428566,1,Ontomedia,63.81,1,63.81
U3SEY7BL74U428566,1,Ontomedia,35.69,1,35.69
UAITKQ7KMQN776987,3,Ontomedia,51.16,1,51.16
V08JG7APNII434369,2,Ontomedia,0.43,1,0.43
V08JG7APNII434369,2,Ontomedia,37.12,1,37.12
V08JG7APNII434369,2,Ontomedia,26.01,1,26.01
VLYZ0TBEDGM584853,1,Ontomedia,57.01,1,57.01
VLYZ0TBEDGM584853,1,Ontomedia,39.77,1,39.77
W17V1HTH5IW129737,4,Ontomedia,95.74,1,95.74
W17V1HTH5IW129737,4,Ontomedia,67.94,1,67.94
W17V1HTH5IW129737,4,Ontomedia,14.38,1,14.38
W17V1HTH5IW129737,4,Ontomedia,78.78,1,78.78
XPBUWRX56F6412345,4,Ontomedia,3.85,1,3.85
ZIOB2UP8DA8102221,1,Ontomedia,59.04,1,59.04
ZIOB2UP8DA8102221,1,Ontomedia,21.1,1,21.1
ZIOB2UP8DA8102221,2,Ontomedia,33.39,1,33.39
ZIOB2UP8DA8102221,2,Ontomedia,43.18,1,43.18
ZIOB2UP8DA8102221,2,Ontomedia,56.71,1,56.71
ZIOB2UP8DA8102221,2,Ontomedia,18.62,1,18.62
0XPRYKN4QTB854977,1,Plusstrip,41.21,1,41.21
0XPRYKN4QTB854977,1,Plusstrip,21.91,1,21.91
0XPRYKN4QTB854977,1,Plusstrip,30.29,1,30.29
0XPRYKN4QTB854977,1,Plusstrip,42.56,1,42.56
1GIQVMBR2A2798107,2,Plusstrip,78.44,1,78.44
1HHB3PGRMMK153438,4,Plusstrip,4.28,1,4.28
2JUBCDLLXSB731848,1,Plusstrip,63.95,1,63.95
2JUBCDLLXSB731848,1,Plusstrip,21.2,1,21.2
2MSC0A8PW8U686208,2,Plusstrip,6.96,1,6.96
2MSC0A8PW8U686208,2,Plusstrip,44.01,1,44.01
2MSC0A8PW8U686208,2,Plusstrip,37.17,1,37.17
2MSC0A8PW8U686208,3,Plusstrip,6.07,1,6.07
2MSC0A8PW8U686208,3,Plusstrip,54.69,3,164.07
2N45QQ7SMY3757149,5,Plusstrip,56.51,1,56.51
323F5QUAPKX190724,2,Plusstrip,15.19,3,45.57
323F5QUAPKX190724,2,Plusstrip,21.86,1,21.86
323F5QUAPKX190724,2,Plusstrip,30.36,1,30.36
323F5QUAPKX190724,2,Plusstrip,27.66,1,27.66
5NFMDSJIMMB492412,4,Plusstrip,57.15,3,171.45
5NFMDSJIMMB492412,4,Plusstrip,21.18,1,21.18
5NFMDSJIMMB492412,4,Plusstrip,8.46,1,8.46
5NFMDSJIMMB492412,4,Plusstrip,87.73,1,87.73
73HIEJVMY26464395,2,Plusstrip,140.78,1,140.78
7ZGFTG3CJWB276675,1,Plusstrip,75.84,2,151.68
8CR4YKPMHVR077313,1,Plusstrip,2.95,2,5.9
CXGQS7AZP6I329568,2,Plusstrip,25.89,1,25.89
EQ22HWH3DG1475247,1,Plusstrip,16.86,1,16.86
EQ22HWH3DG1475247,1,Plusstrip,41.93,1,41.93
EQ22HWH3DG1475247,1,Plusstrip,55.25,1,55.25
EWUO21O8D0P959813,1,Plusstrip,58.2,1,58.2
F032TW1LYVD881430,2,Plusstrip,96.49,1,96.49
F032TW1LYVD881430,2,Plusstrip,103.57,1,103.57
F032TW1LYVD881430,2,Plusstrip,13.52,3,40.56
F032TW1LYVD881430,2,Plusstrip,107.64,1,107.64
I4ZQBJWMKGO132368,2,Plusstrip,58.42,4,233.68
I4ZQBJWMKGO132368,2,Plusstrip,39.12,1,39.12
I4ZQBJWMKGO132368,2,Plusstrip,37.21,1,37.21
I5E5PHXL5CF199096,1,Plusstrip,54.13,1,54.13
I5E5PHXL5CF199096,1,Plusstrip,43.55,1,43.55
J1MG8R7RAZX116769,1,Plusstrip,75.68,1,75.68
J1MG8R7RAZX116769,1,Plusstrip,52.64,1,52.64
JA7U5AG0WEE170652,2,Plusstrip,20.6,1,20.6
JA7U5AG0WEE170652,2,Plusstrip,21.2,1,21.2
JA7U5AG0WEE170652,2,Plusstrip,5.1,4,20.4
KCXGZEVS1QW404654,5,Plusstrip,37.1,1,37.1
KE1QKPKS6Q8459351,1,Plusstrip,41.02,2,82.04
KE1QKPKS6Q8459351,2,Plusstrip,10.07,1,10.07
KE1QKPKS6Q8459351,2,Plusstrip,56.21,1,56.21
KE1QKPKS6Q8459351,2,Plusstrip,36.14,2,72.28
ME064DUO8S0025936,1,Plusstrip,3.87,1,3.87
ME064DUO8S0025936,1,Plusstrip,0.64,4,2.56
ME064DUO8S0025936,1,Plusstrip,1.31,1,1.31
MJZ2P85E65M015209,2,Plusstrip,126.42,2,252.84
MJZ2P85E65M015209,2,Plusstrip,66.51,1,66.51
MJZ2P85E65M015209,2,Plusstrip,61.7,1,61.7
MTBE6DK55IO892347,4,Plusstrip,42.7,2,85.4
MTBE6DK55IO892347,4,Plusstrip,57.74,1,57.74
MTBE6DK55IO892347,4,Plusstrip,1.85,1,1.85
MTBE6DK55IO892347,4,Plusstrip,4.42,1,4.42
N2VSLYX8OXL077775,1,Plusstrip,83.26,1,83.26
N2VSLYX8OXL077775,1,Plusstrip,102.14,1,102.14
N5QQ2WLB5PL198189,1,Plusstrip,15.58,1,15.58
N5QQ2WLB5PL198189,1,Plusstrip,27.43,1,27.43
N5QQ2WLB5PL198189,1,Plusstrip,4.52,1,4.52
N5QQ2WLB5PL198189,1,Plusstrip,61.82,1,61.82
N5QQ2WLB5PL198189,2,Plusstrip,16.64,1,16.64
NM3BN4RJS1M492634,4,Plusstrip,65.21,5,326.04999999999995
NM3BN4RJS1M492634,4,Plusstrip,17.13,2,34.26
NM3BN4RJS1M492634,4,Plusstrip,56.31,2,112.62
NRQQC5OQ0F4586467,1,Plusstrip,28.52,1,28.52
NRQQC5OQ0F4586467,1,Plusstrip,36.04,1,36.04
PI5K0FV5WKD862880,1,Plusstrip,140.13,1,140.13
PI5K0FV5WKD862880,1,Plusstrip,127.53,1,127.53
POBJLZ8FZN0427016,1,Plusstrip,58.24,1,58.24
POBJLZ8FZN0427016,1,Plusstrip,164.47,1,164.47
QF6QBNKTPSA019446,2,Plusstrip,37.28,1,37.28
SL5LRZAJFUI810871,2,Plusstrip,25.14,1,25.14
SL5LRZAJFUI810871,2,Plusstrip,24.71,1,24.71
TRB4XOLO3Y2181257,4,Plusstrip,10.36,1,10.36
TRB4XOLO3Y2181257,4,Plusstrip,29.99,1,29.99
TRB4XOLO3Y2181257,4,Plusstrip,28.72,1,28.72
U1GXDUQ2NVP642154,4,Plusstrip,67.78,1,67.78
U1GXDUQ2NVP642154,4,Plusstrip,74.75,1,74.75
U6AKQW00N22614671,2,Plusstrip,100.91,1,100.91
U6AKQW00N22614671,2,Plusstrip,51.42,2,102.84
VLYZ0TBEDGM584853,5,Plusstrip,38.88,1,38.88
VWWOX3PM6QD757820,3,Plusstrip,2.63,1,2.63
Z0405USEZKH796737,3,Plusstrip,39.77,1,39.77
Z0405USEZKH796737,3,Plusstrip,70.83,1,70.83
Z1QCG3DRQAX515930,3,Plusstrip,40.89,1,40.89
Z1QCG3DRQAX515930,3,Plusstrip,76.57,1,76.57
054CB5NHFMK652777,1,Rundofase,6.65,1,6.65
054CB5NHFMK652777,1,Rundofase,225.61,1,225.61
2BEGOJVB21D198188,1,Rundofase,89.73,1,89.73
2CB6WLH88NB344487,4,Rundofase,24.88,2,49.76
3NED8CVSG6V494138,3,Rundofase,57.97,1,57.97
3NED8CVSG6V494138,3,Rundofase,1.35,1,1.35
3NED8CVSG6V494138,3,Rundofase,27.78,1,27.78
5NFMDSJIMMB492412,3,Rundofase,81.17,1,81.17
5NFMDSJIMMB492412,3,Rundofase,116.69,1,116.69
5NFMDSJIMMB492412,3,Rundofase,111.06,1,111.06
6AZQDNCM3G6215989,1,Rundofase,30.33,1,30.33
73HIEJVMY26464395,1,Rundofase,18.3,1,18.3
73HIEJVMY26464395,1,Rundofase,144.8,1,144.8
A58PSDYJWYD029917,1,Rundofase,19.72,1,19.72
A58PSDYJWYD029917,1,Rundofase,26.56,1,26.56
A58PSDYJWYD029917,1,Rundofase,33.15,1,33.15
ANW7EMLQVI6782246,2,Rundofase,37.72,2,75.44
ANW7EMLQVI6782246,2,Rundofase,11.64,1,11.64
ANW7EMLQVI6782246,2,Rundofase,8.97,1,8.97
BH6Z8Q8YUSV665327,2,Rundofase,58.04,1,58.04
DBF5M62ODXK242204,1,Rundofase,26.24,1,26.24
EZ144Z2QAJC644839,3,Rundofase,25.48,2,50.96
EZ144Z2QAJC644839,3,Rundofase,49.11,1,49.11
EZ144Z2QAJC644839,3,Rundofase,28.69,1,28.69
EZ144Z2QAJC644839,3,Rundofase,14.01,1,14.01
FPJBMT3OOG8061158,2,Rundofase,20.46,1,20.46
GEW8SXH3TWS985107,2,Rundofase,1.93,1,1.93
GEW8SXH3TWS985107,2,Rundofase,44.1,1,44.1
GEW8SXH3TWS985107,2,Rundofase,95.06,5,475.3
IHYW5EQH7SL835482,1,Rundofase,91.0,1,91.0
IHYW5EQH7SL835482,1,Rundofase,80.36,1,80.36
JS0Y5W8KIDC106093,2,Rundofase,31.76,1,31.76
JS0Y5W8KIDC106093,2,Rundofase,20.74,2,41.48
JS0Y5W8KIDC106093,2,Rundofase,30.53,2,61.06
JS0Y5W8KIDC106093,2,Rundofase,29.23,1,29.23
JZKBFXYGWL5900436,1,Rundofase,54.54,1,54.54
K3MTK4TIJNU760358,1,Rundofase,6.34,1,6.34
K3MTK4TIJNU760358,1,Rundofase,5.02,4,20.08
K3MTK4TIJNU760358,1,Rundofase,75.29,1,75.29
KCXGZEVS1QW404654,1,Rundofase,33.18,1,33.18
MAO8BQ1NDT7049472,1,Rundofase,118.34,4,473.36
MAO8BQ1NDT7049472,1,Rundofase,128.44,1,128.44
MAO8BQ1NDT7049472,1,Rundofase,40.16,1,40.16
MAO8BQ1NDT7049472,1,Rundofase,17.95,1,17.95
NLYCMW5DAS5194596,1,Rundofase,23.1,1,23.1
NLYCMW5DAS5194596,1,Rundofase,50.81,1,50.81
OQPBCN4Y1YB733979,2,Rundofase,141.81,3,425.43
OQPBCN4Y1YB733979,2,Rundofase,115.54,1,115.54
OQPBCN4Y1YB733979,2,Rundofase,114.2,1,114.2
OQPBCN4Y1YB733979,2,Rundofase,116.66,1,116.66
OQPBCN4Y1YB733979,5,Rundofase,141.47,2,282.94
OQPBCN4Y1YB733979,5,Rundofase,136.37,1,136.37
OQPBCN4Y1YB733979,5,Rundofase,143.89,1,143.89
OQPBCN4Y1YB733979,5,Rundofase,143.09,1,143.09
P54475O4N8K403608,3,Rundofase,102.55,1,102.55
P54475O4N8K403608,3,Rundofase,124.73,1,124.73
P54475O4N8K403608,3,Rundofase,85.54,2,171.08
Q3TT4GKZDHK659352,4,Rundofase,30.26,2,60.52
RP3I3QO2BYF582498,3,Rundofase,46.28,3,138.84
V08JG7APNII434369,4,Rundofase,8.75,1,8.75
VTVE6444244403193,4,Rundofase,16.56,4,66.24
XNUNZXGY3NC711419,1,Rundofase,52.78,1,52.78
XNUNZXGY3NC711419,1,Rundofase,34.63,1,34.63
XNUNZXGY3NC711419,1,Rundofase,10.58,1,10.58
XPBUWRX56F6412345,1,Rundofase,35.84,1,35.84
XPBUWRX56F6412345,1,Rundofase,0.04,1,0.04
XPBUWRX56F6412345,1,Rundofase,31.48,1,31.48
XPBUWRX56F6412345,1,Rundofase,79.35,1,79.35
Z0405USEZKH796737,2,Rundofase,59.65,1,59.65
ZBZRLDKTF22899385,2,Rundofase,54.67,1,54.67
ZBZRLDKTF22899385,2,Rundofase,90.21,1,90.21
ZBZRLDKTF22899385,2,Rundofase,4.7,1,4.7
0O56VQ0TP1C342110,3,Scotfind,113.4,1,113.4
0O56VQ0TP1C342110,3,Scotfind,247.32,4,989.28
1GIQVMBR2A2798107,1,Scotfind,59.63,1,59.63
1GIQVMBR2A2798107,1,Scotfind,57.09,1,57.09
1GIQVMBR2A2798107,1,Scotfind,110.59,1,110.59
1GIQVMBR2A2798107,4,Scotfind,68.06,2,136.12
1GIQVMBR2A2798107,4,Scotfind,70.38,3,211.14
1GIQVMBR2A2798107,4,Scotfind,36.92,2,73.84
1RMG763RUOZ482821,1,Scotfind,122.21,1,122.21
1RMG763RUOZ482821,1,Scotfind,32.48,1,32.48
1RMG763RUOZ482821,1,Scotfind,101.7,5,508.5
1V61QHRD20E210923,1,Scotfind,48.31,3,144.93
2CB6WLH88NB344487,3,Scotfind,57.4,1,57.4
2CB6WLH88NB344487,3,Scotfind,37.76,1,37.76
2CB6WLH88NB344487,3,Scotfind,8.44,1,8.44
2CB6WLH88NB344487,3,Scotfind,46.04,1,46.04
2DHOH4P4672123749,5,Scotfind,104.16,2,208.32
2DHOH4P4672123749,5,Scotfind,10.69,1,10.69
2LUXDFJTYZA796766,2,Scotfind,102.23,1,102.23
2LUXDFJTYZA796766,2,Scotfind,84.46,1,84.46
2LUXDFJTYZA796766,2,Scotfind,30.66,1,30.66
2LUXDFJTYZA796766,2,Scotfind,55.51,2,111.02
2Y1UCXYY50T192604,2,Scotfind,173.53,4,694.12
2Y1UCXYY50T192604,2,Scotfind,167.62,1,167.62
2Y1UCXYY50T192604,2,Scotfind,15.44,1,15.44
2Y1UCXYY50T192604,2,Scotfind,75.22,4,300.88
2YTUEYSLDJG398062,2,Scotfind,14.87,1,14.87
55M41D1AGKW204016,1,Scotfind,55.62,1,55.62
55M41D1AGKW204016,1,Scotfind,49.3,1,49.3
5T3XYBUNB63008211,3,Scotfind,111.97,1,111.97
5T3XYBUNB63008211,3,Scotfind,175.82,1,175.82
5T3XYBUNB63008211,3,Scotfind,202.13,2,404.26
6LYU65SHD4H127612,1,Scotfind,47.45,1,47.45
6LYU65SHD4H127612,1,Scotfind,53.19,1,53.19
ANW7EMLQVI6782246,1,Scotfind,37.67,1,37.67
ANW7EMLQVI6782246,1,Scotfind,30.49,1,30.49
ANW7EMLQVI6782246,1,Scotfind,40.2,1,40.2
ANW7EMLQVI6782246,1,Scotfind,37.64,1,37.64
AOIDQU2ROYY946376,2,Scotfind,166.83,2,333.66
EUNRBUAUCXQ934676,2,Scotfind,22.07,2,44.14
IQ73NEIBJNB403342,2,Scotfind,34.24,1,34.24
IQ73NEIBJNB403342,2,Scotfind,1.81,2,3.62
IQ73NEIBJNB403342,2,Scotfind,36.11,1,36.11
IQ73NEIBJNB403342,2,Scotfind,37.56,4,150.24
L535DHDAU62985677,1,Scotfind,98.15,1,98.15
M0S6NVFHN2E042385,1,Scotfind,203.99,1,203.99
M3VW8YIQKWT779745,6,Scotfind,142.58,1,142.58
M3VW8YIQKWT779745,6,Scotfind,183.33,1,183.33
M3VW8YIQKWT779745,6,Scotfind,14.82,1,14.82
M3VW8YIQKWT779745,6,Scotfind,71.04,1,71.04
MATGJILCBL4124189,1,Scotfind,22.35,1,22.35
MATGJILCBL4124189,1,Scotfind,30.8,1,30.8
MATGJILCBL4124189,1,Scotfind,19.76,1,19.76
MATGJILCBL4124189,1,Scotfind,18.7,2,37.4
MM2NLRDRNXX156196,1,Scotfind,1.22,1,1.22
MM2NLRDRNXX156196,1,Scotfind,571.9,1,571.9
MM2NLRDRNXX156196,1,Scotfind,302.35,4,1209.4
NKY5WJPCYVC675161,5,Scotfind,22.12,1,22.12
NKY5WJPCYVC675161,5,Scotfind,146.88,1,146.88
NKY5WJPCYVC675161,5,Scotfind,87.42,1,87.42
NKY5WJPCYVC675161,5,Scotfind,134.38,4,537.52
Q3TT4GKZDHK659352,2,Scotfind,0.98,1,0.98
Q3TT4GKZDHK659352,2,Scotfind,38.95,1,38.95
SLY1Q4WQXLP675951,5,Scotfind,25.61,1,25.61
SLY1Q4WQXLP675951,5,Scotfind,36.8,2,73.6
SLY1Q4WQXLP675951,5,Scotfind,26.07,1,26.07
VTVE6444244403193,6,Scotfind,43.82,1,43.82
VTVE6444244403193,6,Scotfind,7.68,1,7.68
W17V1HTH5IW129737,1,Scotfind,61.05,1,61.05
W17V1HTH5IW129737,1,Scotfind,80.16,1,80.16
W17V1HTH5IW129737,1,Scotfind,57.81,1,57.81
W17V1HTH5IW129737,1,Scotfind,55.33,1,55.33
W17V1HTH5IW129737,3,Scotfind,50.94,1,50.94
W17V1HTH5IW129737,3,Scotfind,47.6,1,47.6
W17V1HTH5IW129737,3,Scotfind,74.47,1,74.47
W17V1HTH5IW129737,3,Scotfind,30.94,1,30.94
XUYF42BKSWK479574,1,Scotfind,58.3,1,58.3
XUYF42BKSWK479574,1,Scotfind,35.72,1,35.72
YFV4PPW4SW8405660,3,Scotfind,2.86,1,2.86
YFV4PPW4SW8405660,3,Scotfind,88.94,1,88.94
YFV4PPW4SW8405660,3,Scotfind,180.74,1,180.74
YIRV4C5U8MN581204,1,Scotfind,71.03,1,71.03
YIRV4C5U8MN581204,1,Scotfind,47.74,1,47.74
YIRV4C5U8MN581204,1,Scotfind,59.54,1,59.54
YIRV4C5U8MN581204,1,Scotfind,83.25,4,333.0
1RMG763RUOZ482821,4,Stanredtax,115.12,1,115.12
1RMG763RUOZ482821,4,Stanredtax,33.55,4,134.2
30YUJXKGY7I314746,2,Stanredtax,29.53,1,29.53
30YUJXKGY7I314746,2,Stanredtax,66.25,1,66.25
340C5KYKWVM715838,1,Stanredtax,40.7,1,40.7
340C5KYKWVM715838,1,Stanredtax,99.94,2,199.88
5IZQ0A8JNL8536828,2,Stanredtax,10.62,5,53.099999999999994
5T3XYBUNB63008211,1,Stanredtax,133.26,1,133.26
5T3XYBUNB63008211,1,Stanredtax,37.56,1,37.56
5T3XYBUNB63008211,2,Stanredtax,58.53,1,58.53
5T3XYBUNB63008211,2,Stanredtax,151.48,1,151.48
6AZQDNCM3G6215989,5,Stanredtax,26.88,1,26.88
6AZQDNCM3G6215989,5,Stanredtax,37.07,1,37.07
72OI8SLM4HN113041,3,Stanredtax,11.75,1,11.75
72OI8SLM4HN113041,3,Stanredtax,28.3,1,28.3
8U653RXUMZY984495,1,Stanredtax,70.68,1,70.68
8U653RXUMZY984495,1,Stanredtax,54.92,1,54.92
8U653RXUMZY984495,1,Stanredtax,36.2,1,36.2
8U653RXUMZY984495,1,Stanredtax,99.28,1,99.28
BKO2YY3HI56119138,1,Stanredtax,284.32,1,284.32
E5W8EPPWZS0896119,2,Stanredtax,308.14,2,616.28
E5W8EPPWZS0896119,2,Stanredtax,191.04,1,191.04
E5W8EPPWZS0896119,2,Stanredtax,10.14,4,40.56
EX0DFWC3FLW639681,5,Stanredtax,96.65,5,483.25
FLACGVUE5FI388538,4,Stanredtax,47.61,1,47.61
FLACGVUE5FI388538,4,Stanredtax,7.79,1,7.79
FLACGVUE5FI388538,4,Stanredtax,40.16,1,40.16
FLACGVUE5FI388538,4,Stanredtax,15.26,1,15.26
FPJBMT3OOG8061158,3,Stanredtax,49.85,1,49.85
FPJBMT3OOG8061158,3,Stanredtax,12.1,1,12.1
HGHHV1IWCUX780355,2,Stanredtax,132.64,1,132.64
HGHHV1IWCUX780355,2,Stanredtax,87.65,1,87.65
HGHHV1IWCUX780355,2,Stanredtax,51.23,2,102.46
HTIAUKNL6TA101731,1,Stanredtax,94.03,1,94.03
HTIAUKNL6TA101731,1,Stanredtax,52.66,2,105.32
IZPS1NTRXAH046134,1,Stanredtax,184.8,1,184.8
IZPS1NTRXAH046134,1,Stanredtax,48.19,1,48.19
JA7YVHAFRLT437706,1,Stanredtax,58.9,1,58.9
JA7YVHAFRLT437706,1,Stanredtax,38.01,1,38.01
JE1O6OHJZW1220783,1,Stanredtax,67.89,1,67.89
JE1O6OHJZW1220783,1,Stanredtax,10.16,1,10.16
JE1O6OHJZW1220783,2,Stanredtax,90.19,1,90.19
JE1O6OHJZW1220783,2,Stanredtax,106.29,1,106.29
JE1O6OHJZW1220783,2,Stanredtax,72.85,1,72.85
JE1O6OHJZW1220783,2,Stanredtax,62.24,5,311.2
NM3BN4RJS1M492634,5,Stanredtax,16.15,1,16.15
NM3BN4RJS1M492634,5,Stanredtax,37.05,1,37.05
NM3BN4RJS1M492634,5,Stanredtax,47.83,1,47.83
NM3BN4RJS1M492634,5,Stanredtax,59.69,1,59.69
NNKIP3UNIGZ353715,3,Stanredtax,120.6,1,120.6
NNKIP3UNIGZ353715,3,Stanredtax,19.59,1,19.59
OY3DWMTTXNP309610,1,Stanredtax,5.8,1,5.8
Q6C80HSWMFK634460,2,Stanredtax,1.99,1,1.99
SAN8CKZV8O6386790,3,Stanredtax,18.49,1,18.49
